recommendation_id,carrier_id,container_size,quantity_boxes,quantity_teu,origin_hub,origin_name,destination_hub,destination_name,train_id,departure_time,arrival_time,available_time,need_count,service_due_time_earliest,service_due_time_latest,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw,participating_carrier_count,train_load_factor,max_earliness_hours,need_ids
REC0011,CARRIER_C,20FT,2,2,BUGANG,부강화물역 CY,DONGSAN,동산역 CY,CAND0683,2026-08-12 02:00,2026-08-12 04:00,2026-08-12 10:00,2,2026-08-13 09:00,2026-08-13 14:00,130.2,130.2,99431.14,6,0.5036,28,NEED0085|NEED0086
REC0012,CARRIER_C,20FT,3,3,UIWANG,의왕ICD(오봉역),DONGSAN,동산역 CY,CAND0683,2026-08-11 18:00,2026-08-12 04:00,2026-08-12 10:00,3,2026-08-12 18:00,2026-08-14 09:00,242.0,236.2,270571.83,6,0.5036,47,NEED0084|NEED0087|NEED0088
REC0013,CARRIER_C,20FT,1,1,YAKMOK,약목역 CY,BUSAN,부산신항,CAND0152,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,1,2026-08-11 13:00,2026-08-11 13:00,143.7,143.7,54870.41,5,0.5008,1,NEED0082
REC0014,CARRIER_D,40FT,1,2,BUGANG,부강화물역 CY,GWANGYANG,신광양항,CAND0683,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,1,2026-08-13 08:00,2026-08-13 08:00,278.8,278.8,165049.6,6,0.5036,14,NEED0096
REC0015,CARRIER_D,40FT,2,4,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0683,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2,2026-08-12 18:00,2026-08-14 17:00,390.6,384.8,455603.2,6,0.5036,47,NEED0095|NEED0097
REC0016,CARRIER_E,20FT,1,1,BUGANG,부강화물역 CY,GWANGYANG,신광양항,CAND0683,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,1,2026-08-13 06:00,2026-08-13 06:00,278.8,278.8,106456.99,6,0.5036,12,NEED0107
REC0017,CARRIER_E,20FT,4,4,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,CAND0152,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,4,2026-08-11 15:00,2026-08-13 09:00,408.1,402.3,614456.92,5,0.5008,45,NEED0098|NEED0099|NEED0100|NEED0101
REC0018,CARRIER_E,20FT,3,3,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0683,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,3,2026-08-13 14:00,2026-08-14 16:00,390.6,384.8,440796.09,6,0.5036,46,NEED0108|NEED0109|NEED0110
REC0019,CARRIER_E,20FT,2,2,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0152,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2,2026-08-11 11:00,2026-08-12 13:00,264.4,258.6,197487.64,5,0.5008,33,NEED0112|NEED0113
REC0020,CARRIER_E,40FT,1,2,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,CAND0152,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,1,2026-08-12 10:00,2026-08-12 10:00,264.4,258.6,153091.2,5,0.5008,30,NEED0121
REC0021,CARRIER_F,20FT,4,4,BUGANG,부강화물역 CY,GWANGYANG,신광양항,CAND0683,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,4,2026-08-13 08:00,2026-08-13 16:00,278.8,278.8,425827.96,6,0.5036,22,NEED0136|NEED0137|NEED0138|NEED0140
REC0022,CARRIER_F,20FT,3,3,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,CAND0152,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,3,2026-08-12 07:00,2026-08-13 08:00,408.1,402.3,460842.69,5,0.5008,44,NEED0123|NEED0124|NEED0125
REC0023,CARRIER_F,20FT,9,9,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,CAND0683,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,8,2026-08-12 18:00,2026-08-14 18:00,390.6,384.8,1322388.27,6,0.5036,48,NEED0135|NEED0139|NEED0141|NEED0142|NEED0143|NEED0144|NEED0145|NEED0146
REC0024,CARRIER_F,20FT,1,1,YAKMOK,약목역 CY,BUSAN,부산신항,CAND0152,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,1,2026-08-11 14:00,2026-08-11 14:00,143.7,143.7,54870.41,5,0.5008,2,NEED0122
