recommendation_id,carrier_id,destination_hub,container_size,linked_service_need_teu,linked_need_count,linked_need_due_min,linked_need_due_max,origin_hub,source_release_capacity_cumulative_boxes,assigned_outbound_cumulative_boxes_through_load,source_release_remaining_after_assignment_boxes,recommended_boxes,recommended_teu,train_id,train_load_factor,participating_carrier_count,service_due_time_earliest,service_due_time_latest,arrival_time,available_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
REC0012,CARRIER_C,DONGSAN,20FT,3,3,2026-08-12 18:00,2026-08-14 09:00,UIWANG,7,3,4,3,3,CAND0683,0.5036,6,2026-08-12 18:00,2026-08-14 09:00,2026-08-12 04:00,2026-08-12 10:00,47,242.0,236.2,270571.83
REC0013,CARRIER_C,BUSAN,20FT,1,1,2026-08-11 13:00,2026-08-11 13:00,YAKMOK,3,1,2,1,1,CAND0152,0.5008,5,2026-08-11 13:00,2026-08-11 13:00,2026-08-11 06:00,2026-08-11 12:00,1,143.7,143.7,54870.41
REC0014,CARRIER_D,GWANGYANG,40FT,2,1,2026-08-13 08:00,2026-08-13 08:00,BUGANG,3,1,2,1,2,CAND0683,0.5036,6,2026-08-13 08:00,2026-08-13 08:00,2026-08-12 12:00,2026-08-12 18:00,14,278.8,278.8,165049.6
REC0015,CARRIER_D,GWANGYANG,40FT,4,2,2026-08-12 18:00,2026-08-14 17:00,UIWANG,2,2,0,2,4,CAND0683,0.5036,6,2026-08-12 18:00,2026-08-14 17:00,2026-08-12 12:00,2026-08-12 18:00,47,390.6,384.8,455603.2
REC0016,CARRIER_E,GWANGYANG,20FT,1,1,2026-08-13 06:00,2026-08-13 06:00,BUGANG,4,1,3,1,1,CAND0683,0.5036,6,2026-08-13 06:00,2026-08-13 06:00,2026-08-12 12:00,2026-08-12 18:00,12,278.8,278.8,106456.99
REC0017,CARRIER_E,BUSAN,20FT,4,4,2026-08-11 15:00,2026-08-13 09:00,UIWANG,22,6,16,4,4,CAND0152,0.5008,5,2026-08-11 15:00,2026-08-13 09:00,2026-08-11 06:00,2026-08-11 12:00,45,408.1,402.3,614456.92
REC0018,CARRIER_E,GWANGYANG,20FT,3,3,2026-08-13 14:00,2026-08-14 16:00,UIWANG,29,9,20,3,3,CAND0683,0.5036,6,2026-08-13 14:00,2026-08-14 16:00,2026-08-12 12:00,2026-08-12 18:00,46,390.6,384.8,440796.09
REC0019,CARRIER_E,YAKMOK,20FT,2,2,2026-08-11 11:00,2026-08-12 13:00,UIWANG,22,6,16,2,2,CAND0152,0.5008,5,2026-08-11 11:00,2026-08-12 13:00,2026-08-10 22:00,2026-08-11 04:00,33,264.4,258.6,197487.64
REC0020,CARRIER_E,YAKMOK,40FT,2,1,2026-08-12 10:00,2026-08-12 10:00,UIWANG,2,1,1,1,2,CAND0152,0.5008,5,2026-08-12 10:00,2026-08-12 10:00,2026-08-10 22:00,2026-08-11 04:00,30,264.4,258.6,153091.2
REC0021,CARRIER_F,GWANGYANG,20FT,4,4,2026-08-13 08:00,2026-08-13 16:00,BUGANG,10,4,6,4,4,CAND0683,0.5036,6,2026-08-13 08:00,2026-08-13 16:00,2026-08-12 12:00,2026-08-12 18:00,22,278.8,278.8,425827.96
REC0022,CARRIER_F,BUSAN,20FT,3,3,2026-08-12 07:00,2026-08-13 08:00,UIWANG,18,3,15,3,3,CAND0152,0.5008,5,2026-08-12 07:00,2026-08-13 08:00,2026-08-11 06:00,2026-08-11 12:00,44,408.1,402.3,460842.69
REC0023,CARRIER_F,GWANGYANG,20FT,9,8,2026-08-12 18:00,2026-08-14 18:00,UIWANG,20,12,8,9,9,CAND0683,0.5036,6,2026-08-12 18:00,2026-08-14 18:00,2026-08-12 12:00,2026-08-12 18:00,48,390.6,384.8,1322388.27
REC0024,CARRIER_F,BUSAN,20FT,1,1,2026-08-11 14:00,2026-08-11 14:00,YAKMOK,5,1,4,1,1,CAND0152,0.5008,5,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 06:00,2026-08-11 12:00,2,143.7,143.7,54870.41
