detail_id,need_id,carrier_id,origin_hub,origin_name,destination_hub,destination_name,container_size,quantity_boxes,quantity_teu,train_id,load_start_time,departure_time,arrival_time,available_time,service_due_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
DETAIL0011,NEED0019,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 06:00,26,264.4,258.6,98743.82
DETAIL0012,NEED0020,CARRIER_A,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 11:00,31,152.6,152.6,58268.78
DETAIL0013,NEED0021,CARRIER_A,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 13:00,33,152.6,152.6,58268.78
DETAIL0014,NEED0022,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 16:00,36,264.4,258.6,98743.82
DETAIL0015,NEED0035,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,40FT,1,2,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 16:00,12,264.4,258.6,153091.2
DETAIL0016,NEED0036,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,40FT,1,2,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 18:00,14,264.4,258.6,153091.2
DETAIL0017,NEED0037,CARRIER_A,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,40FT,1,2,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 09:00,29,264.4,258.6,153091.2
DETAIL0018,NEED0038,CARRIER_A,BUGANG,부강화물역 CY,YAKMOK,약목역 CY,40FT,1,2,CAND0152,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 12:00,32,152.6,152.6,90339.2
DETAIL0019,NEED0048,CARRIER_B,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-13 10:00,32,111.8,111.8,42689.71
DETAIL0020,NEED0049,CARRIER_B,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,20FT,2,2,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-13 13:00,35,111.8,111.8,85379.42
DETAIL0021,NEED0050,CARRIER_B,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-13 14:00,36,111.8,111.8,42689.71
DETAIL0022,NEED0051,CARRIER_B,UIWANG,의왕ICD(오봉역),BUGANG,부강화물역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-13 16:00,38,111.8,111.8,42689.71
DETAIL0023,NEED0059,CARRIER_B,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 13:00,1,143.7,143.7,54870.41
DETAIL0024,NEED0060,CARRIER_B,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,2,2,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 14:00,2,143.7,143.7,109740.82
DETAIL0025,NEED0061,CARRIER_B,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 15:00,3,143.7,143.7,54870.41
DETAIL0026,NEED0062,CARRIER_B,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 16:00,4,143.7,143.7,54870.41
DETAIL0027,NEED0063,CARRIER_B,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 18:00,6,143.7,143.7,54870.41
DETAIL0028,NEED0064,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 06:00,18,408.1,402.3,153614.23
DETAIL0029,NEED0065,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 07:00,19,408.1,402.3,153614.23
DETAIL0030,NEED0066,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 09:00,21,408.1,402.3,153614.23
DETAIL0031,NEED0067,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 11:00,23,408.1,402.3,153614.23
DETAIL0032,NEED0068,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 14:00,26,408.1,402.3,153614.23
DETAIL0033,NEED0069,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 17:00,29,408.1,402.3,153614.23
DETAIL0034,NEED0070,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 07:00,43,408.1,402.3,153614.23
DETAIL0035,NEED0071,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 08:00,44,408.1,402.3,153614.23
DETAIL0036,NEED0072,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 11:00,47,408.1,402.3,153614.23
DETAIL0037,NEED0073,CARRIER_B,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 12:00,48,408.1,402.3,153614.23
DETAIL0038,NEED0078,CARRIER_B,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,0,390.6,384.8,146932.03
DETAIL0039,NEED0079,CARRIER_B,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 13:00,19,390.6,384.8,146932.03
DETAIL0040,NEED0080,CARRIER_B,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 15:00,21,390.6,384.8,146932.03
DETAIL0041,NEED0081,CARRIER_B,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 10:00,40,390.6,384.8,146932.03
DETAIL0042,NEED0082,CARRIER_C,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 13:00,1,143.7,143.7,54870.41
DETAIL0043,NEED0083,CARRIER_C,BUGANG,부강화물역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 14:00,2026-08-10 20:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 14:00,26,296.3,296.3,113139.19
DETAIL0044,NEED0084,CARRIER_C,UIWANG,의왕ICD(오봉역),DONGSAN,동산역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-12 18:00,8,242.0,236.2,90190.61
DETAIL0045,NEED0085,CARRIER_C,BUGANG,부강화물역 CY,DONGSAN,동산역 CY,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-13 09:00,23,130.2,130.2,49715.57
DETAIL0046,NEED0086,CARRIER_C,BUGANG,부강화물역 CY,DONGSAN,동산역 CY,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-13 14:00,28,130.2,130.2,49715.57
DETAIL0047,NEED0087,CARRIER_C,UIWANG,의왕ICD(오봉역),DONGSAN,동산역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-14 06:00,44,242.0,236.2,90190.61
DETAIL0048,NEED0088,CARRIER_C,UIWANG,의왕ICD(오봉역),DONGSAN,동산역 CY,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 04:00,2026-08-12 10:00,2026-08-14 09:00,47,242.0,236.2,90190.61
DETAIL0049,NEED0095,CARRIER_D,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,40FT,1,2,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,0,390.6,384.8,227801.6
DETAIL0050,NEED0096,CARRIER_D,BUGANG,부강화물역 CY,GWANGYANG,신광양항,40FT,1,2,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 08:00,14,278.8,278.8,165049.6
DETAIL0051,NEED0097,CARRIER_D,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,40FT,1,2,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 17:00,47,390.6,384.8,227801.6
DETAIL0052,NEED0098,CARRIER_E,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 15:00,3,408.1,402.3,153614.23
DETAIL0053,NEED0099,CARRIER_E,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 05:00,17,408.1,402.3,153614.23
DETAIL0054,NEED0100,CARRIER_E,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 09:00,21,408.1,402.3,153614.23
DETAIL0055,NEED0101,CARRIER_E,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 09:00,45,408.1,402.3,153614.23
DETAIL0056,NEED0107,CARRIER_E,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 06:00,12,278.8,278.8,106456.99
DETAIL0057,NEED0108,CARRIER_E,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 14:00,20,390.6,384.8,146932.03
DETAIL0058,NEED0109,CARRIER_E,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 17:00,23,390.6,384.8,146932.03
DETAIL0059,NEED0110,CARRIER_E,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 16:00,46,390.6,384.8,146932.03
DETAIL0060,NEED0112,CARRIER_E,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 11:00,7,264.4,258.6,98743.82
DETAIL0061,NEED0113,CARRIER_E,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 13:00,33,264.4,258.6,98743.82
DETAIL0062,NEED0121,CARRIER_E,UIWANG,의왕ICD(오봉역),YAKMOK,약목역 CY,40FT,1,2,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 22:00,2026-08-11 04:00,2026-08-12 10:00,30,264.4,258.6,153091.2
DETAIL0063,NEED0122,CARRIER_F,YAKMOK,약목역 CY,BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 22:00,2026-08-11 04:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 14:00,2,143.7,143.7,54870.41
DETAIL0064,NEED0123,CARRIER_F,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 07:00,19,408.1,402.3,153614.23
DETAIL0065,NEED0124,CARRIER_F,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-12 11:00,23,408.1,402.3,153614.23
DETAIL0066,NEED0125,CARRIER_F,UIWANG,의왕ICD(오봉역),BUSAN,부산신항,20FT,1,1,CAND0152,2026-08-10 06:00,2026-08-10 12:00,2026-08-11 06:00,2026-08-11 12:00,2026-08-13 08:00,44,408.1,402.3,153614.23
DETAIL0067,NEED0135,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,0,390.6,384.8,146932.03
DETAIL0068,NEED0136,CARRIER_F,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 08:00,14,278.8,278.8,106456.99
DETAIL0069,NEED0137,CARRIER_F,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 11:00,17,278.8,278.8,106456.99
DETAIL0070,NEED0138,CARRIER_F,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 12:00,18,278.8,278.8,106456.99
DETAIL0071,NEED0139,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,2,2,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 15:00,21,390.6,384.8,293864.06
DETAIL0072,NEED0140,CARRIER_F,BUGANG,부강화물역 CY,GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-13 16:00,22,278.8,278.8,106456.99
DETAIL0073,NEED0141,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 05:00,35,390.6,384.8,146932.03
DETAIL0074,NEED0142,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 08:00,38,390.6,384.8,146932.03
DETAIL0075,NEED0143,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 11:00,41,390.6,384.8,146932.03
DETAIL0076,NEED0144,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 14:00,44,390.6,384.8,146932.03
DETAIL0077,NEED0145,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 15:00,45,390.6,384.8,146932.03
DETAIL0078,NEED0146,CARRIER_F,UIWANG,의왕ICD(오봉역),GWANGYANG,신광양항,20FT,1,1,CAND0683,2026-08-11 12:00,2026-08-11 18:00,2026-08-12 12:00,2026-08-12 18:00,2026-08-14 18:00,48,390.6,384.8,146932.03
