need_id,carrier_id,destination,destination_name,container_size,quantity,teu,due_time,due_slot,priority,need_reason,inventory_lb,rail_unserved_boxes,rail_unserved_teu,reason,reason_is_proven_cause
NEED0020,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0021,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 13:00,61,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0022,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 16:00,64,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0023,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 09:00,81,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0024,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0025,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 17:00,89,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0026,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 08:00,104,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0027,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0028,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 11:00,107,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0029,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 12:00,108,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0030,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0031,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0032,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 10:00,130,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0033,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-16 10:00,154,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0034,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-10 17:00,17,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0035,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-11 16:00,40,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0036,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-11 18:00,42,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0037,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-12 09:00,57,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0038,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-12 12:00,60,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0039,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-12 15:00,63,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0040,CARRIER_A,YAKMOK,약목역 CY,40FT,2,4,2026-08-12 16:00,64,1,FORECAST_STOCKOUT,0,2,4,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0041,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-13 15:00,87,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0042,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0043,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0044,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 19:00,115,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0045,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-15 13:00,133,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0046,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-15 15:00,135,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0047,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-16 07:00,151,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0048,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0049,CARRIER_B,BUGANG,부강화물역 CY,20FT,2,2,2026-08-13 13:00,85,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0050,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-13 14:00,86,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0051,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-13 16:00,88,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0052,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-14 06:00,102,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0053,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-14 15:00,111,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0054,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-14 17:00,113,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0055,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0056,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-16 19:00,163,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0057,CARRIER_B,BUGANG,부강화물역 CY,40FT,1,2,2026-08-16 13:00,157,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0058,CARRIER_B,BUGANG,부강화물역 CY,40FT,1,2,2026-08-16 19:00,163,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0059,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-11 13:00,37,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0060,CARRIER_B,BUSAN,부산신항,20FT,2,2,2026-08-11 14:00,38,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0061,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-11 15:00,39,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0062,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-11 16:00,40,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0063,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-11 18:00,42,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0064,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 06:00,54,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0065,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 07:00,55,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0066,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 09:00,57,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0067,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0068,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 14:00,62,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0069,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-12 17:00,65,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0070,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-13 07:00,79,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0071,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-13 08:00,80,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0072,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-13 11:00,83,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0073,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-13 12:00,84,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0074,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-16 10:00,154,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0075,CARRIER_B,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 05:00,125,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0076,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-11 07:00,31,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0077,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-12 10:00,58,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0078,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0079,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-13 13:00,85,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0080,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-13 15:00,87,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0081,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0082,CARRIER_C,BUSAN,부산신항,20FT,1,1,2026-08-11 13:00,37,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0083,CARRIER_C,BUSAN,부산신항,20FT,1,1,2026-08-12 14:00,62,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0084,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0085,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-13 09:00,81,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0086,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-13 14:00,86,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0087,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-14 06:00,102,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0088,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0089,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-14 12:00,108,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0090,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 10:00,130,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0091,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 19:00,139,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0092,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0093,CARRIER_C,DONGSAN,동산역 CY,40FT,1,2,2026-08-12 06:00,54,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0094,CARRIER_C,DONGSAN,동산역 CY,40FT,1,2,2026-08-16 17:00,161,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0095,CARRIER_D,GWANGYANG,신광양항,40FT,1,2,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0096,CARRIER_D,GWANGYANG,신광양항,40FT,1,2,2026-08-13 08:00,80,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0097,CARRIER_D,GWANGYANG,신광양항,40FT,1,2,2026-08-14 17:00,113,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0098,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-11 15:00,39,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0099,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-12 05:00,53,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0100,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-12 09:00,57,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0101,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-13 09:00,81,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0102,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0103,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0104,CARRIER_E,BUSAN,부산신항,40FT,1,2,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0105,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-11 12:00,36,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0106,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-12 05:00,53,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0107,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-13 06:00,78,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0108,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-13 14:00,86,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0109,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-13 17:00,89,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0110,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0111,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0112,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0113,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-12 13:00,61,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0114,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 06:00,78,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0115,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 10:00,82,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0116,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 16:00,88,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0117,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 18:00,90,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0118,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0119,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 07:00,127,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0120,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 14:00,134,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0121,CARRIER_E,YAKMOK,약목역 CY,40FT,1,2,2026-08-12 10:00,58,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0122,CARRIER_F,BUSAN,부산신항,20FT,1,1,2026-08-11 14:00,38,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0123,CARRIER_F,BUSAN,부산신항,20FT,1,1,2026-08-12 07:00,55,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0124,CARRIER_F,BUSAN,부산신항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0125,CARRIER_F,BUSAN,부산신항,20FT,1,1,2026-08-13 08:00,80,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0126,CARRIER_F,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0127,CARRIER_F,GWANGYANG,신광양항,20FT,2,2,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0128,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-11 16:00,40,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0129,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-11 18:00,42,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0130,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 08:00,56,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0131,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 10:00,58,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0132,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0133,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 13:00,61,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0134,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 14:00,62,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0135,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0136,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-13 08:00,80,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0137,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-13 11:00,83,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0138,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-13 12:00,84,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0139,CARRIER_F,GWANGYANG,신광양항,20FT,2,2,2026-08-13 15:00,87,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
