carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-10 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-10 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,BUGANG,40FT,1,0,0,0
CARRIER_A,2026-08-10 06:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-10 06:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-10 06:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-10 07:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-10 07:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 07:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-10 08:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-10 08:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-10 08:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-10 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 09:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 09:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-10 09:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 09:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-10 09:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 09:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-10 09:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-10 09:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 09:00,GWANGYANG,20FT,1,1,0,1
CARRIER_A,2026-08-10 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-10 10:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-10 10:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-10 10:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-10 11:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-10 11:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 11:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-10 11:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-10 11:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 11:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-10 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-10 12:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 12:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 12:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-10 13:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-10 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,DONGSAN,20FT,0,1,0,1
CARRIER_A,2026-08-10 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-10 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-10 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,BUSAN,20FT,1,0,0,0
CARRIER_A,2026-08-10 14:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-10 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,DONGSAN,40FT,0,1,0,1
CARRIER_A,2026-08-10 14:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,UIWANG,20FT,0,2,0,2
CARRIER_A,2026-08-10 15:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-10 15:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-10 15:00,BUSAN,20FT,2,1,0,1
CARRIER_A,2026-08-10 15:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 15:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-10 16:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-10 16:00,BUSAN,20FT,2,0,0,0
CARRIER_A,2026-08-10 16:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-10 17:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,YAKMOK,20FT,3,1,0,1
CARRIER_A,2026-08-10 17:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-10 17:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 17:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-10 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-10 18:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 19:00,BUGANG,40FT,0,1,0,1
CARRIER_A,2026-08-10 19:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 19:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-10 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,YAKMOK,40FT,0,1,0,1
CARRIER_A,2026-08-10 21:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-11 06:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-11 06:00,DONGSAN,20FT,0,0,0,0
