recommendation_id,carrier_id,destination_hub,container_size,linked_service_need_teu,linked_need_count,linked_need_due_min,linked_need_due_max,origin_hub,source_release_capacity_cumulative_boxes,assigned_outbound_cumulative_boxes_through_load,source_release_remaining_after_assignment_boxes,recommended_boxes,recommended_teu,train_id,train_load_factor,participating_carrier_count,service_due_time_earliest,service_due_time_latest,arrival_time,available_time,earliness_hours,physical_distance_km,tariff_distance_km,estimated_rail_charge_krw
REC0011,CARRIER_C,BUSAN,20FT,1,1,2026-08-12 14:00,2026-08-12 14:00,BUGANG,3,1,2,1,1,CAND0159,0.5013,5,2026-08-12 14:00,2026-08-12 14:00,2026-08-11 12:00,2026-08-11 15:00,23,296.3,296.3,113139.19
REC0012,CARRIER_C,DONGSAN,20FT,2,2,2026-08-13 09:00,2026-08-13 14:00,BUGANG,4,3,1,2,2,CAND0706,0.5037,6,2026-08-13 09:00,2026-08-13 14:00,2026-08-12 19:00,2026-08-12 22:00,16,130.2,130.2,99431.14
REC0013,CARRIER_C,DONGSAN,20FT,3,3,2026-08-14 06:00,2026-08-14 12:00,UIWANG,6,3,3,3,3,CAND0706,0.5037,6,2026-08-14 06:00,2026-08-14 12:00,2026-08-12 19:00,2026-08-12 22:00,38,242.0,236.2,270571.83
REC0014,CARRIER_D,GWANGYANG,40FT,4,2,2026-08-13 08:00,2026-08-14 17:00,UIWANG,3,2,1,2,4,CAND0706,0.5037,6,2026-08-13 08:00,2026-08-14 17:00,2026-08-13 00:00,2026-08-13 03:00,38,390.6,384.8,455603.2
REC0015,CARRIER_E,BUSAN,20FT,4,4,2026-08-11 15:00,2026-08-13 09:00,UIWANG,29,8,21,4,4,CAND0159,0.5013,5,2026-08-11 15:00,2026-08-13 09:00,2026-08-11 12:00,2026-08-11 15:00,42,408.1,402.3,614456.92
REC0016,CARRIER_E,GWANGYANG,20FT,4,4,2026-08-13 06:00,2026-08-14 16:00,UIWANG,33,12,21,4,4,CAND0706,0.5037,6,2026-08-13 06:00,2026-08-14 16:00,2026-08-13 00:00,2026-08-13 03:00,37,390.6,384.8,587728.12
REC0017,CARRIER_E,YAKMOK,20FT,4,4,2026-08-11 11:00,2026-08-13 10:00,UIWANG,29,8,21,4,4,CAND0159,0.5013,5,2026-08-11 11:00,2026-08-13 10:00,2026-08-11 07:00,2026-08-11 10:00,48,264.4,258.6,394975.28
REC0018,CARRIER_E,YAKMOK,40FT,2,1,2026-08-12 10:00,2026-08-12 10:00,UIWANG,3,1,2,1,2,CAND0159,0.5013,5,2026-08-12 10:00,2026-08-12 10:00,2026-08-11 07:00,2026-08-11 10:00,24,264.4,258.6,153091.2
REC0019,CARRIER_F,BUSAN,20FT,2,2,2026-08-12 07:00,2026-08-12 11:00,BUGANG,9,2,7,2,2,CAND0159,0.5013,5,2026-08-12 07:00,2026-08-12 11:00,2026-08-11 12:00,2026-08-11 15:00,20,296.3,296.3,226278.38
REC0020,CARRIER_F,GWANGYANG,20FT,12,11,2026-08-13 08:00,2026-08-14 18:00,UIWANG,18,12,6,12,12,CAND0706,0.5037,6,2026-08-13 08:00,2026-08-14 18:00,2026-08-13 00:00,2026-08-13 03:00,39,390.6,384.8,1763184.36
REC0021,CARRIER_F,BUSAN,20FT,1,1,2026-08-13 08:00,2026-08-13 08:00,YAKMOK,5,1,4,1,1,CAND0159,0.5013,5,2026-08-13 08:00,2026-08-13 08:00,2026-08-11 12:00,2026-08-11 15:00,41,143.7,143.7,54870.41
