train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0011,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0012,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0012,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0013,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0013,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0014,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0014,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0015,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0015,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0016,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0016,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0017,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0017,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0018,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0018,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0019,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0019,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0020,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0020,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0021,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0021,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0022,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0022,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0023,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0023,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0024,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0024,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0025,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0025,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0026,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0026,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0027,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0027,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0028,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0028,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0029,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0029,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0029,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0030,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0030,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0030,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0031,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0031,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0031,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0032,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0032,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0032,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0033,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0033,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0033,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0034,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0034,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0034,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0035,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0035,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0035,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0036,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0036,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0036,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND0037,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0037,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0037,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0038,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0038,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0038,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0039,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0039,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0039,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0040,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0040,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0040,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0041,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0041,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0041,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0042,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0042,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0042,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0043,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0043,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0043,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0044,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0044,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0044,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0045,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0045,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0045,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0046,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0046,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0046,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0047,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0047,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0047,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0048,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0048,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0048,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0049,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0049,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0049,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0050,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0050,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0050,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0051,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0051,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0051,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0052,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0052,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0052,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0053,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0053,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0053,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0054,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0054,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0054,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0055,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0055,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0055,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND0056,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0056,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0056,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,166,166,166,166
CAND0057,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0057,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0057,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0058,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0058,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0058,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0059,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0059,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0059,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0060,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0060,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0060,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0061,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0061,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0061,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0062,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0062,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0062,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0063,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0063,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0063,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0064,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0064,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0064,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
