train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0060,1,UIWANG,BUGANG,111.8
CAND0060,2,BUGANG,YAKMOK,152.6
CAND0061,1,UIWANG,BUGANG,111.8
CAND0061,2,BUGANG,YAKMOK,152.6
CAND0062,1,UIWANG,BUGANG,111.8
CAND0062,2,BUGANG,YAKMOK,152.6
CAND0063,1,UIWANG,BUGANG,111.8
CAND0063,2,BUGANG,YAKMOK,152.6
CAND0064,1,UIWANG,BUGANG,111.8
CAND0064,2,BUGANG,YAKMOK,152.6
CAND0065,1,UIWANG,BUGANG,111.8
CAND0065,2,BUGANG,YAKMOK,152.6
CAND0066,1,UIWANG,BUGANG,111.8
CAND0066,2,BUGANG,YAKMOK,152.6
CAND0067,1,UIWANG,BUGANG,111.8
CAND0067,2,BUGANG,YAKMOK,152.6
CAND0068,1,UIWANG,BUGANG,111.8
CAND0068,2,BUGANG,YAKMOK,152.6
CAND0069,1,UIWANG,BUGANG,111.8
CAND0069,2,BUGANG,YAKMOK,152.6
CAND0070,1,UIWANG,BUGANG,111.8
CAND0070,2,BUGANG,YAKMOK,152.6
CAND0071,1,UIWANG,BUGANG,111.8
CAND0071,2,BUGANG,YAKMOK,152.6
CAND0072,1,UIWANG,BUGANG,111.8
CAND0072,2,BUGANG,YAKMOK,152.6
CAND0073,1,UIWANG,BUGANG,111.8
CAND0073,2,BUGANG,YAKMOK,152.6
CAND0074,1,UIWANG,BUGANG,111.8
CAND0074,2,BUGANG,YAKMOK,152.6
CAND0075,1,UIWANG,BUGANG,111.8
CAND0075,2,BUGANG,YAKMOK,152.6
CAND0076,1,UIWANG,BUGANG,111.8
CAND0076,2,BUGANG,YAKMOK,152.6
CAND0077,1,UIWANG,BUGANG,111.8
CAND0077,2,BUGANG,YAKMOK,152.6
CAND0078,1,UIWANG,BUGANG,111.8
CAND0078,2,BUGANG,YAKMOK,152.6
CAND0079,1,UIWANG,BUGANG,111.8
CAND0079,2,BUGANG,YAKMOK,152.6
CAND0080,1,UIWANG,BUGANG,111.8
CAND0080,2,BUGANG,YAKMOK,152.6
CAND0081,1,UIWANG,BUGANG,111.8
CAND0081,2,BUGANG,YAKMOK,152.6
CAND0082,1,UIWANG,BUGANG,111.8
CAND0082,2,BUGANG,YAKMOK,152.6
CAND0083,1,UIWANG,BUGANG,111.8
CAND0083,2,BUGANG,YAKMOK,152.6
CAND0084,1,UIWANG,BUGANG,111.8
CAND0084,2,BUGANG,YAKMOK,152.6
CAND0085,1,UIWANG,BUGANG,111.8
CAND0085,2,BUGANG,YAKMOK,152.6
CAND0085,3,YAKMOK,BUSAN,143.7
CAND0086,1,UIWANG,BUGANG,111.8
CAND0086,2,BUGANG,YAKMOK,152.6
CAND0086,3,YAKMOK,BUSAN,143.7
CAND0087,1,UIWANG,BUGANG,111.8
CAND0087,2,BUGANG,YAKMOK,152.6
CAND0087,3,YAKMOK,BUSAN,143.7
CAND0088,1,UIWANG,BUGANG,111.8
CAND0088,2,BUGANG,YAKMOK,152.6
CAND0088,3,YAKMOK,BUSAN,143.7
CAND0089,1,UIWANG,BUGANG,111.8
CAND0089,2,BUGANG,YAKMOK,152.6
CAND0089,3,YAKMOK,BUSAN,143.7
CAND0090,1,UIWANG,BUGANG,111.8
CAND0090,2,BUGANG,YAKMOK,152.6
CAND0090,3,YAKMOK,BUSAN,143.7
CAND0091,1,UIWANG,BUGANG,111.8
CAND0091,2,BUGANG,YAKMOK,152.6
CAND0091,3,YAKMOK,BUSAN,143.7
CAND0092,1,UIWANG,BUGANG,111.8
CAND0092,2,BUGANG,YAKMOK,152.6
CAND0092,3,YAKMOK,BUSAN,143.7
CAND0093,1,UIWANG,BUGANG,111.8
CAND0093,2,BUGANG,YAKMOK,152.6
CAND0093,3,YAKMOK,BUSAN,143.7
CAND0094,1,UIWANG,BUGANG,111.8
CAND0094,2,BUGANG,YAKMOK,152.6
CAND0094,3,YAKMOK,BUSAN,143.7
CAND0095,1,UIWANG,BUGANG,111.8
CAND0095,2,BUGANG,YAKMOK,152.6
CAND0095,3,YAKMOK,BUSAN,143.7
CAND0096,1,UIWANG,BUGANG,111.8
CAND0096,2,BUGANG,YAKMOK,152.6
CAND0096,3,YAKMOK,BUSAN,143.7
CAND0097,1,UIWANG,BUGANG,111.8
CAND0097,2,BUGANG,YAKMOK,152.6
CAND0097,3,YAKMOK,BUSAN,143.7
CAND0098,1,UIWANG,BUGANG,111.8
CAND0098,2,BUGANG,YAKMOK,152.6
CAND0098,3,YAKMOK,BUSAN,143.7
CAND0099,1,UIWANG,BUGANG,111.8
CAND0099,2,BUGANG,YAKMOK,152.6
CAND0099,3,YAKMOK,BUSAN,143.7
CAND0100,1,UIWANG,BUGANG,111.8
CAND0100,2,BUGANG,YAKMOK,152.6
CAND0100,3,YAKMOK,BUSAN,143.7
CAND0101,1,UIWANG,BUGANG,111.8
CAND0101,2,BUGANG,YAKMOK,152.6
CAND0101,3,YAKMOK,BUSAN,143.7
CAND0102,1,UIWANG,BUGANG,111.8
CAND0102,2,BUGANG,YAKMOK,152.6
CAND0102,3,YAKMOK,BUSAN,143.7
CAND0103,1,UIWANG,BUGANG,111.8
CAND0103,2,BUGANG,YAKMOK,152.6
CAND0103,3,YAKMOK,BUSAN,143.7
CAND0104,1,UIWANG,BUGANG,111.8
CAND0104,2,BUGANG,YAKMOK,152.6
CAND0104,3,YAKMOK,BUSAN,143.7
CAND0105,1,UIWANG,BUGANG,111.8
CAND0105,2,BUGANG,YAKMOK,152.6
CAND0105,3,YAKMOK,BUSAN,143.7
CAND0106,1,UIWANG,BUGANG,111.8
CAND0106,2,BUGANG,YAKMOK,152.6
CAND0106,3,YAKMOK,BUSAN,143.7
CAND0107,1,UIWANG,BUGANG,111.8
CAND0107,2,BUGANG,YAKMOK,152.6
CAND0107,3,YAKMOK,BUSAN,143.7
CAND0108,1,UIWANG,BUGANG,111.8
CAND0108,2,BUGANG,YAKMOK,152.6
CAND0108,3,YAKMOK,BUSAN,143.7
CAND0109,1,UIWANG,BUGANG,111.8
CAND0109,2,BUGANG,YAKMOK,152.6
CAND0109,3,YAKMOK,BUSAN,143.7
CAND0110,1,UIWANG,BUGANG,111.8
CAND0110,2,BUGANG,YAKMOK,152.6
CAND0110,3,YAKMOK,BUSAN,143.7
CAND0111,1,UIWANG,BUGANG,111.8
CAND0111,2,BUGANG,YAKMOK,152.6
CAND0111,3,YAKMOK,BUSAN,143.7
CAND0112,1,UIWANG,BUGANG,111.8
CAND0112,2,BUGANG,YAKMOK,152.6
CAND0112,3,YAKMOK,BUSAN,143.7
CAND0113,1,UIWANG,BUGANG,111.8
CAND0113,2,BUGANG,YAKMOK,152.6
CAND0113,3,YAKMOK,BUSAN,143.7
CAND0114,1,UIWANG,BUGANG,111.8
CAND0114,2,BUGANG,YAKMOK,152.6
CAND0114,3,YAKMOK,BUSAN,143.7
CAND0115,1,UIWANG,BUGANG,111.8
CAND0115,2,BUGANG,YAKMOK,152.6
CAND0115,3,YAKMOK,BUSAN,143.7
CAND0116,1,UIWANG,BUGANG,111.8
CAND0116,2,BUGANG,YAKMOK,152.6
CAND0116,3,YAKMOK,BUSAN,143.7
CAND0117,1,UIWANG,BUGANG,111.8
CAND0117,2,BUGANG,YAKMOK,152.6
CAND0117,3,YAKMOK,BUSAN,143.7
CAND0118,1,UIWANG,BUGANG,111.8
CAND0118,2,BUGANG,YAKMOK,152.6
CAND0118,3,YAKMOK,BUSAN,143.7
CAND0119,1,UIWANG,BUGANG,111.8
CAND0119,2,BUGANG,YAKMOK,152.6
CAND0119,3,YAKMOK,BUSAN,143.7
CAND0120,1,UIWANG,BUGANG,111.8
CAND0120,2,BUGANG,YAKMOK,152.6
CAND0120,3,YAKMOK,BUSAN,143.7
CAND0121,1,UIWANG,BUGANG,111.8
CAND0121,2,BUGANG,YAKMOK,152.6
CAND0121,3,YAKMOK,BUSAN,143.7
CAND0122,1,UIWANG,BUGANG,111.8
CAND0122,2,BUGANG,YAKMOK,152.6
CAND0122,3,YAKMOK,BUSAN,143.7
CAND0123,1,UIWANG,BUGANG,111.8
CAND0123,2,BUGANG,YAKMOK,152.6
CAND0123,3,YAKMOK,BUSAN,143.7
CAND0124,1,UIWANG,BUGANG,111.8
CAND0124,2,BUGANG,YAKMOK,152.6
CAND0124,3,YAKMOK,BUSAN,143.7
CAND0125,1,UIWANG,BUGANG,111.8
CAND0125,2,BUGANG,YAKMOK,152.6
CAND0125,3,YAKMOK,BUSAN,143.7
CAND0126,1,UIWANG,BUGANG,111.8
CAND0126,2,BUGANG,YAKMOK,152.6
CAND0126,3,YAKMOK,BUSAN,143.7
CAND0127,1,UIWANG,BUGANG,111.8
CAND0127,2,BUGANG,YAKMOK,152.6
CAND0127,3,YAKMOK,BUSAN,143.7
CAND0128,1,UIWANG,BUGANG,111.8
CAND0128,2,BUGANG,YAKMOK,152.6
CAND0128,3,YAKMOK,BUSAN,143.7
CAND0129,1,UIWANG,BUGANG,111.8
CAND0129,2,BUGANG,YAKMOK,152.6
CAND0129,3,YAKMOK,BUSAN,143.7
CAND0130,1,UIWANG,BUGANG,111.8
CAND0130,2,BUGANG,YAKMOK,152.6
CAND0130,3,YAKMOK,BUSAN,143.7
CAND0131,1,UIWANG,BUGANG,111.8
CAND0131,2,BUGANG,YAKMOK,152.6
CAND0131,3,YAKMOK,BUSAN,143.7
CAND0132,1,UIWANG,BUGANG,111.8
CAND0132,2,BUGANG,YAKMOK,152.6
CAND0132,3,YAKMOK,BUSAN,143.7
CAND0133,1,UIWANG,BUGANG,111.8
CAND0133,2,BUGANG,YAKMOK,152.6
CAND0133,3,YAKMOK,BUSAN,143.7
CAND0134,1,UIWANG,BUGANG,111.8
CAND0134,2,BUGANG,YAKMOK,152.6
CAND0134,3,YAKMOK,BUSAN,143.7
CAND0135,1,UIWANG,BUGANG,111.8
CAND0135,2,BUGANG,YAKMOK,152.6
CAND0135,3,YAKMOK,BUSAN,143.7
CAND0136,1,UIWANG,BUGANG,111.8
CAND0136,2,BUGANG,YAKMOK,152.6
CAND0136,3,YAKMOK,BUSAN,143.7
CAND0137,1,UIWANG,BUGANG,111.8
CAND0137,2,BUGANG,YAKMOK,152.6
CAND0137,3,YAKMOK,BUSAN,143.7
CAND0138,1,UIWANG,BUGANG,111.8
CAND0138,2,BUGANG,YAKMOK,152.6
CAND0138,3,YAKMOK,BUSAN,143.7
CAND0139,1,UIWANG,BUGANG,111.8
CAND0139,2,BUGANG,YAKMOK,152.6
CAND0139,3,YAKMOK,BUSAN,143.7
CAND0140,1,UIWANG,BUGANG,111.8
CAND0140,2,BUGANG,YAKMOK,152.6
CAND0140,3,YAKMOK,BUSAN,143.7
CAND0141,1,UIWANG,BUGANG,111.8
CAND0141,2,BUGANG,YAKMOK,152.6
CAND0141,3,YAKMOK,BUSAN,143.7
CAND0142,1,UIWANG,BUGANG,111.8
CAND0142,2,BUGANG,YAKMOK,152.6
CAND0142,3,YAKMOK,BUSAN,143.7
CAND0143,1,UIWANG,BUGANG,111.8
CAND0143,2,BUGANG,YAKMOK,152.6
CAND0143,3,YAKMOK,BUSAN,143.7
CAND0144,1,UIWANG,BUGANG,111.8
CAND0144,2,BUGANG,YAKMOK,152.6
CAND0144,3,YAKMOK,BUSAN,143.7
CAND0145,1,UIWANG,BUGANG,111.8
CAND0145,2,BUGANG,YAKMOK,152.6
CAND0145,3,YAKMOK,BUSAN,143.7
CAND0146,1,UIWANG,BUGANG,111.8
CAND0146,2,BUGANG,YAKMOK,152.6
CAND0146,3,YAKMOK,BUSAN,143.7
CAND0147,1,UIWANG,BUGANG,111.8
CAND0147,2,BUGANG,YAKMOK,152.6
CAND0147,3,YAKMOK,BUSAN,143.7
CAND0148,1,UIWANG,BUGANG,111.8
CAND0148,2,BUGANG,YAKMOK,152.6
CAND0148,3,YAKMOK,BUSAN,143.7
CAND0149,1,UIWANG,BUGANG,111.8
CAND0149,2,BUGANG,YAKMOK,152.6
CAND0149,3,YAKMOK,BUSAN,143.7
CAND0150,1,UIWANG,BUGANG,111.8
CAND0150,2,BUGANG,YAKMOK,152.6
CAND0150,3,YAKMOK,BUSAN,143.7
CAND0151,1,UIWANG,BUGANG,111.8
CAND0151,2,BUGANG,YAKMOK,152.6
CAND0151,3,YAKMOK,BUSAN,143.7
CAND0152,1,UIWANG,BUGANG,111.8
CAND0152,2,BUGANG,YAKMOK,152.6
CAND0152,3,YAKMOK,BUSAN,143.7
CAND0153,1,UIWANG,BUGANG,111.8
CAND0153,2,BUGANG,YAKMOK,152.6
CAND0153,3,YAKMOK,BUSAN,143.7
CAND0154,1,UIWANG,BUGANG,111.8
CAND0154,2,BUGANG,YAKMOK,152.6
CAND0154,3,YAKMOK,BUSAN,143.7
CAND0155,1,UIWANG,BUGANG,111.8
CAND0155,2,BUGANG,YAKMOK,152.6
CAND0155,3,YAKMOK,BUSAN,143.7
CAND0156,1,UIWANG,BUGANG,111.8
CAND0156,2,BUGANG,YAKMOK,152.6
CAND0156,3,YAKMOK,BUSAN,143.7
CAND0157,1,UIWANG,BUGANG,111.8
CAND0157,2,BUGANG,YAKMOK,152.6
CAND0157,3,YAKMOK,BUSAN,143.7
CAND0158,1,UIWANG,BUGANG,111.8
CAND0158,2,BUGANG,YAKMOK,152.6
CAND0158,3,YAKMOK,BUSAN,143.7
CAND0159,1,UIWANG,BUGANG,111.8
CAND0159,2,BUGANG,YAKMOK,152.6
CAND0159,3,YAKMOK,BUSAN,143.7
CAND0160,1,UIWANG,BUGANG,111.8
CAND0160,2,BUGANG,YAKMOK,152.6
CAND0160,3,YAKMOK,BUSAN,143.7
CAND0161,1,UIWANG,BUGANG,111.8
CAND0161,2,BUGANG,YAKMOK,152.6
CAND0161,3,YAKMOK,BUSAN,143.7
CAND0162,1,UIWANG,BUGANG,111.8
CAND0162,2,BUGANG,YAKMOK,152.6
CAND0162,3,YAKMOK,BUSAN,143.7
CAND0163,1,UIWANG,BUGANG,111.8
CAND0163,2,BUGANG,YAKMOK,152.6
CAND0163,3,YAKMOK,BUSAN,143.7
CAND0164,1,UIWANG,BUGANG,111.8
CAND0164,2,BUGANG,YAKMOK,152.6
CAND0164,3,YAKMOK,BUSAN,143.7
CAND0165,1,UIWANG,BUGANG,111.8
CAND0165,2,BUGANG,YAKMOK,152.6
CAND0165,3,YAKMOK,BUSAN,143.7
CAND0166,1,UIWANG,BUGANG,111.8
CAND0166,2,BUGANG,YAKMOK,152.6
CAND0166,3,YAKMOK,BUSAN,143.7
CAND0167,1,UIWANG,BUGANG,111.8
CAND0167,2,BUGANG,YAKMOK,152.6
CAND0167,3,YAKMOK,BUSAN,143.7
CAND0168,1,UIWANG,BUGANG,111.8
CAND0168,2,BUGANG,YAKMOK,152.6
CAND0168,3,YAKMOK,BUSAN,143.7
CAND0169,1,UIWANG,BUGANG,111.8
CAND0169,2,BUGANG,YAKMOK,152.6
CAND0169,3,YAKMOK,BUSAN,143.7
CAND0170,1,UIWANG,BUGANG,111.8
CAND0170,2,BUGANG,YAKMOK,152.6
CAND0170,3,YAKMOK,BUSAN,143.7
CAND0171,1,UIWANG,BUGANG,111.8
CAND0171,2,BUGANG,YAKMOK,152.6
CAND0171,3,YAKMOK,BUSAN,143.7
CAND0172,1,UIWANG,BUGANG,111.8
CAND0172,2,BUGANG,YAKMOK,152.6
CAND0172,3,YAKMOK,BUSAN,143.7
CAND0173,1,UIWANG,BUGANG,111.8
CAND0173,2,BUGANG,YAKMOK,152.6
CAND0173,3,YAKMOK,BUSAN,143.7
CAND0174,1,UIWANG,BUGANG,111.8
CAND0174,2,BUGANG,YAKMOK,152.6
CAND0174,3,YAKMOK,BUSAN,143.7
CAND0175,1,UIWANG,BUGANG,111.8
CAND0175,2,BUGANG,YAKMOK,152.6
CAND0175,3,YAKMOK,BUSAN,143.7
CAND0176,1,UIWANG,BUGANG,111.8
CAND0176,2,BUGANG,YAKMOK,152.6
CAND0176,3,YAKMOK,BUSAN,143.7
CAND0177,1,UIWANG,BUGANG,111.8
CAND0177,2,BUGANG,YAKMOK,152.6
CAND0177,3,YAKMOK,BUSAN,143.7
CAND0178,1,UIWANG,BUGANG,111.8
CAND0178,2,BUGANG,YAKMOK,152.6
CAND0178,3,YAKMOK,BUSAN,143.7
CAND0179,1,UIWANG,BUGANG,111.8
CAND0179,2,BUGANG,YAKMOK,152.6
CAND0179,3,YAKMOK,BUSAN,143.7
CAND0180,1,UIWANG,BUGANG,111.8
CAND0180,2,BUGANG,YAKMOK,152.6
CAND0180,3,YAKMOK,BUSAN,143.7
CAND0181,1,UIWANG,BUGANG,111.8
CAND0181,2,BUGANG,YAKMOK,152.6
CAND0181,3,YAKMOK,BUSAN,143.7
CAND0182,1,UIWANG,BUGANG,111.8
CAND0182,2,BUGANG,YAKMOK,152.6
CAND0182,3,YAKMOK,BUSAN,143.7
CAND0183,1,UIWANG,BUGANG,111.8
CAND0183,2,BUGANG,YAKMOK,152.6
CAND0183,3,YAKMOK,BUSAN,143.7
CAND0184,1,UIWANG,BUGANG,111.8
CAND0184,2,BUGANG,YAKMOK,152.6
CAND0184,3,YAKMOK,BUSAN,143.7
CAND0185,1,UIWANG,BUGANG,111.8
CAND0185,2,BUGANG,YAKMOK,152.6
CAND0185,3,YAKMOK,BUSAN,143.7
CAND0186,1,UIWANG,BUGANG,111.8
CAND0186,2,BUGANG,YAKMOK,152.6
CAND0186,3,YAKMOK,BUSAN,143.7
CAND0187,1,UIWANG,BUGANG,111.8
CAND0187,2,BUGANG,YAKMOK,152.6
CAND0187,3,YAKMOK,BUSAN,143.7
CAND0188,1,UIWANG,BUGANG,111.8
CAND0188,2,BUGANG,YAKMOK,152.6
CAND0188,3,YAKMOK,BUSAN,143.7
CAND0189,1,UIWANG,BUGANG,111.8
CAND0189,2,BUGANG,YAKMOK,152.6
CAND0189,3,YAKMOK,BUSAN,143.7
CAND0190,1,UIWANG,BUGANG,111.8
CAND0190,2,BUGANG,YAKMOK,152.6
CAND0190,3,YAKMOK,BUSAN,143.7
CAND0191,1,UIWANG,BUGANG,111.8
CAND0191,2,BUGANG,YAKMOK,152.6
CAND0191,3,YAKMOK,BUSAN,143.7
CAND0192,1,UIWANG,BUGANG,111.8
CAND0192,2,BUGANG,YAKMOK,152.6
CAND0192,3,YAKMOK,BUSAN,143.7
CAND0193,1,BUGANG,YAKMOK,152.6
CAND0194,1,BUGANG,YAKMOK,152.6
CAND0195,1,BUGANG,YAKMOK,152.6
CAND0196,1,BUGANG,YAKMOK,152.6
CAND0197,1,BUGANG,YAKMOK,152.6
CAND0198,1,BUGANG,YAKMOK,152.6
CAND0199,1,BUGANG,YAKMOK,152.6
CAND0200,1,BUGANG,YAKMOK,152.6
CAND0201,1,BUGANG,YAKMOK,152.6
CAND0202,1,BUGANG,YAKMOK,152.6
CAND0203,1,BUGANG,YAKMOK,152.6
CAND0204,1,BUGANG,YAKMOK,152.6
CAND0205,1,BUGANG,YAKMOK,152.6
CAND0206,1,BUGANG,YAKMOK,152.6
CAND0207,1,BUGANG,YAKMOK,152.6
CAND0208,1,BUGANG,YAKMOK,152.6
CAND0209,1,BUGANG,YAKMOK,152.6
CAND0210,1,BUGANG,YAKMOK,152.6
CAND0211,1,BUGANG,YAKMOK,152.6
CAND0212,1,BUGANG,YAKMOK,152.6
CAND0213,1,BUGANG,YAKMOK,152.6
CAND0214,1,BUGANG,YAKMOK,152.6
CAND0215,1,BUGANG,YAKMOK,152.6
CAND0216,1,BUGANG,YAKMOK,152.6
CAND0217,1,BUGANG,YAKMOK,152.6
CAND0218,1,BUGANG,YAKMOK,152.6
CAND0219,1,BUGANG,YAKMOK,152.6
CAND0220,1,BUGANG,YAKMOK,152.6
CAND0221,1,BUGANG,YAKMOK,152.6
CAND0221,2,YAKMOK,BUSAN,143.7
CAND0222,1,BUGANG,YAKMOK,152.6
CAND0222,2,YAKMOK,BUSAN,143.7
CAND0223,1,BUGANG,YAKMOK,152.6
CAND0223,2,YAKMOK,BUSAN,143.7
CAND0224,1,BUGANG,YAKMOK,152.6
CAND0224,2,YAKMOK,BUSAN,143.7
CAND0225,1,BUGANG,YAKMOK,152.6
CAND0225,2,YAKMOK,BUSAN,143.7
CAND0226,1,BUGANG,YAKMOK,152.6
CAND0226,2,YAKMOK,BUSAN,143.7
CAND0227,1,BUGANG,YAKMOK,152.6
CAND0227,2,YAKMOK,BUSAN,143.7
CAND0228,1,BUGANG,YAKMOK,152.6
CAND0228,2,YAKMOK,BUSAN,143.7
CAND0229,1,BUGANG,YAKMOK,152.6
CAND0229,2,YAKMOK,BUSAN,143.7
CAND0230,1,BUGANG,YAKMOK,152.6
CAND0230,2,YAKMOK,BUSAN,143.7
CAND0231,1,BUGANG,YAKMOK,152.6
CAND0231,2,YAKMOK,BUSAN,143.7
CAND0232,1,BUGANG,YAKMOK,152.6
CAND0232,2,YAKMOK,BUSAN,143.7
CAND0233,1,BUGANG,YAKMOK,152.6
CAND0233,2,YAKMOK,BUSAN,143.7
CAND0234,1,BUGANG,YAKMOK,152.6
CAND0234,2,YAKMOK,BUSAN,143.7
CAND0235,1,BUGANG,YAKMOK,152.6
CAND0235,2,YAKMOK,BUSAN,143.7
CAND0236,1,BUGANG,YAKMOK,152.6
CAND0236,2,YAKMOK,BUSAN,143.7
CAND0237,1,BUGANG,YAKMOK,152.6
CAND0237,2,YAKMOK,BUSAN,143.7
CAND0238,1,BUGANG,YAKMOK,152.6
CAND0238,2,YAKMOK,BUSAN,143.7
CAND0239,1,BUGANG,YAKMOK,152.6
CAND0239,2,YAKMOK,BUSAN,143.7
CAND0240,1,BUGANG,YAKMOK,152.6
CAND0240,2,YAKMOK,BUSAN,143.7
CAND0241,1,BUGANG,YAKMOK,152.6
CAND0241,2,YAKMOK,BUSAN,143.7
CAND0242,1,BUGANG,YAKMOK,152.6
CAND0242,2,YAKMOK,BUSAN,143.7
CAND0243,1,BUGANG,YAKMOK,152.6
CAND0243,2,YAKMOK,BUSAN,143.7
CAND0244,1,BUGANG,YAKMOK,152.6
CAND0244,2,YAKMOK,BUSAN,143.7
CAND0245,1,BUGANG,YAKMOK,152.6
CAND0245,2,YAKMOK,BUSAN,143.7
CAND0246,1,BUGANG,YAKMOK,152.6
CAND0246,2,YAKMOK,BUSAN,143.7
CAND0247,1,BUGANG,YAKMOK,152.6
CAND0247,2,YAKMOK,BUSAN,143.7
CAND0248,1,BUGANG,YAKMOK,152.6
CAND0248,2,YAKMOK,BUSAN,143.7
CAND0249,1,BUGANG,YAKMOK,152.6
CAND0249,2,YAKMOK,BUSAN,143.7
CAND0250,1,BUGANG,YAKMOK,152.6
CAND0250,2,YAKMOK,BUSAN,143.7
CAND0251,1,BUGANG,YAKMOK,152.6
CAND0251,2,YAKMOK,BUSAN,143.7
CAND0252,1,BUGANG,YAKMOK,152.6
CAND0252,2,YAKMOK,BUSAN,143.7
CAND0253,1,BUGANG,YAKMOK,152.6
CAND0253,2,YAKMOK,BUSAN,143.7
CAND0254,1,BUGANG,YAKMOK,152.6
CAND0254,2,YAKMOK,BUSAN,143.7
CAND0255,1,BUGANG,YAKMOK,152.6
CAND0255,2,YAKMOK,BUSAN,143.7
CAND0256,1,BUGANG,YAKMOK,152.6
CAND0256,2,YAKMOK,BUSAN,143.7
CAND0257,1,BUGANG,YAKMOK,152.6
