train_id,formation_id,wagon_count,capacity_teu,basis
CAND0043,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0044,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0044,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0044,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0045,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0045,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0045,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0046,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0046,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0046,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0047,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0047,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0047,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0048,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0048,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0048,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0049,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0049,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0049,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0050,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0050,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0050,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0051,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0051,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0051,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0052,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0052,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0052,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0053,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0053,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0053,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0054,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0054,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0054,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0055,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0055,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0055,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0056,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0056,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0056,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0057,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0057,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0057,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0058,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0058,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0058,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0059,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0059,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0059,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0060,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0060,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0060,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0061,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0061,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0061,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0062,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0062,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0062,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0063,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0063,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0063,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0064,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0064,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0064,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0065,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0065,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0065,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0066,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0066,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0066,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0067,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0067,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0067,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0068,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0068,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0068,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0069,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0069,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0069,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0070,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0070,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0070,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0071,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0071,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0071,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0072,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0072,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0072,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0073,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0073,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0073,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0074,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0074,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0074,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0075,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0075,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0075,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0076,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0076,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0076,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0077,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0077,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0077,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0078,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0078,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0078,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0079,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0079,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0079,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0080,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0080,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0080,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0081,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0081,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0081,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0082,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0082,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0082,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0083,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0083,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0083,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0084,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0084,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0084,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0085,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0085,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0085,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0086,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0086,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0086,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0087,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0087,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0087,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0088,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0088,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0088,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0089,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0089,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0089,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0090,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0090,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0090,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0091,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0091,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0091,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0092,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0092,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0092,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0093,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0093,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0093,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0094,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0094,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0094,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0095,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0095,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0095,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0096,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0096,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0096,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0097,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0097,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0097,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0098,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0098,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0098,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0099,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0099,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0099,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0100,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0100,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0100,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0101,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0101,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0101,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0102,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0102,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0102,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0103,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0103,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0103,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0104,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0104,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0104,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0105,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0105,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0105,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0106,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0106,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0106,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0107,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0107,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0107,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0108,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0108,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0108,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0109,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0109,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0109,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0110,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0110,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0110,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0111,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0111,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0111,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0112,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0112,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0112,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0113,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0113,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0113,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0114,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0114,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0114,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0115,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0115,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0115,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0116,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0116,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0116,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0117,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0117,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0117,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0118,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0118,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0118,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0119,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0119,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0119,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0120,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0120,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0120,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0121,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0121,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0121,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0122,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0122,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0122,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0123,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0123,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0123,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0124,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0124,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0124,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0125,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0125,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0125,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0126,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0126,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0126,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0127,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0127,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0127,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0128,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0128,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0128,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0129,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0129,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0129,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0130,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0130,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0130,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0131,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0131,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0131,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0132,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0132,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0132,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0133,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0133,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0133,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0134,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0134,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0134,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0135,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0135,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0135,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0136,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0136,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0136,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0137,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0137,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0137,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0138,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0138,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0138,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0139,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0139,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0139,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0140,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0140,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0140,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0141,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0141,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0141,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0142,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0142,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0142,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0143,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0143,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0143,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0144,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0144,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0144,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0145,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0145,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0145,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0146,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0146,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0146,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0147,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0147,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0147,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0148,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0148,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0148,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0149,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0149,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0149,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0150,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0150,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0150,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0151,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0151,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0151,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0152,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0152,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0152,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0153,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0153,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0153,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0154,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0154,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0154,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0155,F33,33,66,RESEARCH_SCENARIO_OPTION
