need_id,carrier_id,destination,destination_name,container_size,quantity,teu,due_time,due_slot,priority,need_reason,inventory_lb,rail_unserved_boxes,rail_unserved_teu,reason,reason_is_proven_cause
NEED0025,CARRIER_A,YAKMOK,약목역 CY,20FT,2,2,2026-08-13 17:00,89,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0026,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 08:00,104,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0027,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0028,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 11:00,107,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0029,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 12:00,108,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0030,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0031,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0032,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 10:00,130,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0033,CARRIER_A,YAKMOK,약목역 CY,20FT,1,1,2026-08-16 10:00,154,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0034,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-10 17:00,17,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0040,CARRIER_A,YAKMOK,약목역 CY,40FT,2,4,2026-08-12 16:00,64,1,FORECAST_STOCKOUT,0,2,4,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0041,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-13 15:00,87,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0042,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0043,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 18:00,114,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0044,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-14 19:00,115,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0045,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-15 13:00,133,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0046,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-15 15:00,135,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0047,CARRIER_A,YAKMOK,약목역 CY,40FT,1,2,2026-08-16 07:00,151,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0055,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0056,CARRIER_B,BUGANG,부강화물역 CY,20FT,1,1,2026-08-16 19:00,163,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0057,CARRIER_B,BUGANG,부강화물역 CY,40FT,1,2,2026-08-16 13:00,157,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0058,CARRIER_B,BUGANG,부강화물역 CY,40FT,1,2,2026-08-16 19:00,163,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0059,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-11 13:00,37,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0060,CARRIER_B,BUSAN,부산신항,20FT,2,2,2026-08-11 14:00,38,1,FORECAST_STOCKOUT,0,2,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0074,CARRIER_B,BUSAN,부산신항,20FT,1,1,2026-08-16 10:00,154,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0075,CARRIER_B,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 05:00,125,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0076,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-11 07:00,31,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0077,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-12 10:00,58,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0078,CARRIER_B,GWANGYANG,신광양항,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0082,CARRIER_C,BUSAN,부산신항,20FT,1,1,2026-08-11 13:00,37,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0084,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0090,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 10:00,130,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0091,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-15 19:00,139,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0092,CARRIER_C,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0093,CARRIER_C,DONGSAN,동산역 CY,40FT,1,2,2026-08-12 06:00,54,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0094,CARRIER_C,DONGSAN,동산역 CY,40FT,1,2,2026-08-16 17:00,161,1,FORECAST_STOCKOUT,0,1,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0095,CARRIER_D,GWANGYANG,신광양항,40FT,1,2,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0102,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-14 16:00,112,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0103,CARRIER_E,BUSAN,부산신항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0104,CARRIER_E,BUSAN,부산신항,40FT,1,2,2026-08-14 09:00,105,1,FORECAST_STOCKOUT,0,1,2,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0105,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-11 12:00,36,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0106,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-12 05:00,53,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0111,CARRIER_E,GWANGYANG,신광양항,20FT,1,1,2026-08-15 12:00,132,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0116,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 16:00,88,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0117,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-13 18:00,90,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0118,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-14 10:00,106,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0119,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 07:00,127,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0120,CARRIER_E,YAKMOK,약목역 CY,20FT,1,1,2026-08-15 14:00,134,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0122,CARRIER_F,BUSAN,부산신항,20FT,1,1,2026-08-11 14:00,38,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0126,CARRIER_F,DONGSAN,동산역 CY,20FT,1,1,2026-08-16 11:00,155,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0127,CARRIER_F,GWANGYANG,신광양항,20FT,2,2,2026-08-11 11:00,35,1,FORECAST_STOCKOUT,0,2,2,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0128,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-11 16:00,40,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0129,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-11 18:00,42,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
NEED0130,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 08:00,56,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0131,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 10:00,58,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0132,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 11:00,59,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0133,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 13:00,61,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0134,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 14:00,62,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0135,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-12 18:00,66,1,FORECAST_STOCKOUT,0,1,1,UNSERVED_AFTER_JOINT_OPTIMIZATION,False
NEED0147,CARRIER_F,GWANGYANG,신광양항,20FT,1,1,2026-08-15 11:00,131,1,FORECAST_STOCKOUT,0,1,1,NO_CANDIDATE_AFTER_CONSOLIDATION_PRUNING,False
