train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0041,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0041,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,92,92,92,98
CAND0041,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0042,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0042,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,98,98,98,104
CAND0042,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0043,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0043,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,104,104,104,110
CAND0043,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0044,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0044,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,110,110,110,116
CAND0044,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0045,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0045,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,116,116,116,122
CAND0045,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0046,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0046,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,122,122,122,128
CAND0046,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0047,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0047,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,128,128,128,134
CAND0047,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0048,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0048,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,134,134,134,140
CAND0048,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0049,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0049,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,140,140,140,146
CAND0049,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0050,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0050,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,146,146,146,152
CAND0050,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0051,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0051,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,152,152,152,158
CAND0051,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0052,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,150,156,156,162
CAND0052,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 20:00,158,158,158,164
CAND0052,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 22:00,160,160,160,166
CAND0053,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0053,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,2026-08-10 14:00,8,8,14,14
CAND0053,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0054,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0054,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 20:00,14,14,20,20
CAND0054,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0055,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0055,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,2026-08-11 02:00,20,20,26,26
CAND0055,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0056,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0056,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,2026-08-11 08:00,26,26,32,32
CAND0056,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0057,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0057,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,2026-08-11 14:00,32,32,38,38
CAND0057,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0058,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0058,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,2026-08-11 20:00,38,38,44,44
CAND0058,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0059,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0059,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,2026-08-12 02:00,44,44,50,50
CAND0059,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,52,52,52,58
CAND0060,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0060,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,2026-08-12 08:00,50,50,56,56
CAND0060,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,58,58,58,64
CAND0061,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0061,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,2026-08-12 14:00,56,56,62,62
CAND0061,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0062,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0062,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,2026-08-12 20:00,62,62,68,68
CAND0062,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0063,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0063,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,2026-08-13 02:00,68,68,74,74
CAND0063,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0064,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
